X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Target
-2.115373615161162,5.935694863140787,-5.241521488642427,-1.4783415681659415,-1.1600547678466835,-1.2351015356609947,6.710507343286809,-2.4108674084260557,-1.5409260438742114,-2.1476529825979163,-1.5957218294334887,-0.5174040469262323,0.17940162902072512,-2.209296444208965,4.703985006779296,1
-0.7470044766326237,0.08185881252651742,-3.1150785799367013,-1.0718286814407239,1.0962049897314434,1.3377390633456376,2.327860791294444,0.19508754747055154,-0.1962553991643252,-2.5169792815069827,-0.8601717088580546,-0.4749755325062629,-2.617113606536812,0.8983767116105964,-0.33777545629168115,1
-1.1509872922625919,-0.7058831298122447,-3.3528713153093723,-0.6607699415464992,-0.5300618093057469,2.3451735200244217,1.4969121881908456,-0.6294350565713173,-0.6109386750187136,-2.0787420833453227,-3.5977428323269036,-1.8688179023325893,0.4065366718169744,0.27451700857059824,0.8077837893905394,1
-3.463305566074191,2.410714504189162,-1.1429774010042946,1.7503047075666278,-1.2440452002181204,-0.9279088261440737,1.5540141900847364,-0.8864857825353101,-0.24083672075780466,-2.11065429603471,0.5762479865633895,1.5260991161596493,-1.110766880324889,0.13469787520194734,1.2968592445838607,1
-1.9198826889932947,-1.3431690740175157,6.414314602665788,1.327920920645562,-0.9953881236210863,0.8734014924996215,-2.379149287578952,-1.0815353420358473,0.40377528208036173,1.226704242871439,1.3372697757290808,-0.8398971163689043,-0.9897351693500954,-2.9658940224219013,0.9207695006530147,0
-1.3213572984627089,0.8750798719924755,6.823820006025498,2.9013403535316415,0.5773080939261761,0.15380041394860122,-1.232271924499235,-2.7255655460489234,-1.7919334102100188,0.8749400003289175,1.6865374153357175,0.09411120093385841,-2.8261478668076934,0.036983376301590154,-1.13856254733355,1
-2.6809179503860627,-0.42511759594965826,-3.7535986578711484,3.6580810069656033,1.3719979388265249,3.8271101957830895,-1.6091394141505928,1.413466152728075,3.575592302791136,0.3320977406232083,-0.8490115189063808,-3.0679945240066404,-1.2960784458591132,3.7081632368012416,-2.508806423607869,1
-4.062541321813125,0.052464575215473624,8.145186757467012,-3.250238417816096,-1.3229665830227813,-4.9654690086587,-1.9784445871476384,0.2701933289665862,-4.194327235517604,-0.33529762026310717,2.1630114185992992,-3.289280735676159,-0.6109900652658522,3.1152258598213245,4.468880985409297,0
-2.432978315991583,0.2055122609672934,-4.404718394891641,-0.43624225044225695,1.2152835203235048,-0.5665386629358351,2.9500298033754713,-0.8474931920271778,2.4030143589946134,-2.5976132046590825,-0.6471107519212851,2.404284624048044,-3.229219018829149,1.4858281837053593,0.029479017172233918,1
-1.5290987592147454,-2.320741220469916,-4.392375619092898,-3.4017841789654564,0.9835361630319778,-2.1645035004908895,0.8700450882476202,3.6394626306411655,2.1219397336969,-0.17751369191192537,4.565606529293694,4.138911829349972,-0.36384689543004445,2.071650275108808,0.4200881410012244,0
1.1253300863098459,-0.10860508177028286,-2.5935889018381957,0.561057799625031,0.7731617279818704,1.0736255491063282,0.3240622726294822,-1.356796482667439,2.1800124364394633,0.33685526668347,-4.322495034260644,-1.6795527504822398,0.5400052160541767,1.18837171834657,-0.3711917802038839,0
-2.7412459830977296,-0.5712444081856501,5.496796725939245,2.448054868700559,2.857375699085242,-3.8545874533988655,-1.3963309431080937,-0.9256832850517772,1.7083651678251992,1.0375798394141365,1.5776124453444251,1.8011407842587717,0.41749701701763386,2.0924550198990604,1.4712131590325939,0
0.5722799045251338,1.7615936551282538,-8.37271552654956,-2.5441258512184435,-2.4114696709084993,1.3808490337560544,0.0850076615347623,-2.599278009875141,1.6119189776941427,0.35178066605077507,-1.753782437613388,-0.0198157192678087,0.4492812298782607,-1.942005861970785,-3.630855772401146,0
-3.2466693323658196,1.859363256496746,-6.416940516203778,-2.951707683056999,0.6618827448363729,-1.1309659294074481,3.153099603298268,-0.9552246711024398,2.2688682046630197,2.050773206789725,-0.18846567245581053,-0.17256929086311404,0.42652417999678804,4.075382920604237,3.8599261671180525,0
-2.1634968758440447,-2.4591155734622108,1.071814908589035,-1.1548266587253337,0.8298936717581815,-1.318797059474689,1.318901240512109,1.136422872035298,0.8706504804511784,0.1009226416554623,0.866293982498407,-3.942421837584173,-1.716036411532322,0.8427411187801935,-1.6662311618043613,1
-0.1673439180284412,-2.140360987801872,3.8468697677941437,2.3565962711129598,-0.08972117448504544,-3.195231866920533,0.5006049856769019,-3.133251106674846,1.4022063859573555,3.9110581783988745,-2.411723061503722,-5.640067692304682,2.5363755759705393,-0.9727714273505911,-5.1003102627010835,0
-1.2336221299432664,3.439040998258486,-0.9993376977229451,3.661317592875374,0.575158810767021,-0.7314434920893449,6.1649583725500205,-1.1516765465700545,-2.7916732631697982,-4.031227269897946,-0.792728389367687,3.7909607475448124,-3.525497051133298,2.853504670865018,1.8255130814683922,0
-0.8071667032915678,-0.8081048107635671,-0.5472181574646079,1.1803037573531836,2.1263339755122606,3.2808302013491843,-5.21621635120351,2.6008522292196457,-1.046244332091846,-1.6548165944475395,4.192988381183811,1.0163313550439563,1.7942230943565187,-2.3070122705246767,-3.800837224479442,0
1.7193661007045122,0.36201888563133344,1.0078517657613066,-3.1822646153944976,-2.804969852231918,1.353746660407391,-2.9215405635907503,-1.6670473296424309,2.6537268886957386,2.36899638654812,-1.5838736595501668,-0.6118441564029422,-1.4216138277727037,-2.5038311770583714,2.6067510019683997,0
-2.1603839256511312,-0.954648797824912,-1.4532200398530666,1.6072295236986622,-1.2639802713719166,3.4515876738495233,-0.5200214003051101,-0.19364550179614934,-0.365819207721856,-2.244528750038278,-0.6294219161905561,0.2329453511664839,-0.5073666879191899,-1.7953435009469554,-1.0119337531254236,0
-2.116053593475443,-2.005046132038319,-4.768002443416539,-2.082233245936789,-0.8159685188471031,-2.3048793722829672,1.0563341113646667,3.7048638682592476,1.5310087766998715,0.49552717128910884,3.632992100567702,1.464915791960796,0.20936094416581968,3.434725795170758,-0.9897848354853372,0
-0.8854953414160527,2.0228697051098266,-1.9081357545009563,-0.13663033837276153,1.2348823098626591,0.4544711229788493,1.075081926982717,-1.5503944830258747,0.6863419044228678,1.2102715377824425,0.8818373897480942,-0.4437150722393869,0.6379778217132711,-1.5959983567446783,-0.07105783181681087,1
-0.03243406565010326,3.2373944689629672,0.21301364469613754,-0.22124455235592475,-0.1871834388331314,-0.5869751503931951,0.08329469980369121,-0.6099782974557241,0.2926886627209725,0.5075214150901993,3.248559788232822,2.717579469689687,-4.361616651237669,1.2939129677401642,0.22390756246360002,1
-1.6869605460333719,-1.7119823524047586,2.354835859780159,2.544756177363674,-0.08843612580909355,0.5404216904549337,-0.16034401614504806,-4.734306429415727,0.6184975040026229,1.6753194909409173,-6.4226997896595766,-3.4116311740982113,1.805911983348904,2.1866499520409524,0.11801285520288629,0
2.9624466715436863,0.6530634579381961,-2.6825145933850214,-0.3968953210435988,2.4042391602075415,-1.8569327143652317,1.7197505767791796,-0.5906805618980182,2.1342895941882096,1.6838991544138964,-0.10417274431407098,0.3477938682685911,0.465231679139538,-0.1575129685292774,-3.0609360575322175,0
-2.434414840630998,1.9757639551970758,-2.678839940102741,1.2586739511287877,-2.7656618346837383,2.1439698271038257,-0.008596155744159784,-1.3814374670158827,0.22637359448506347,-0.8941170878086965,-2.417811378609745,-2.8575133223202376,-0.28441957282118624,-0.43970804180753553,0.137683051311394,0
-0.9316757860363761,3.7259327446190307,-0.6681249766457211,-0.9284332781684191,1.1245148018808688,1.4335113973334719,-1.6002530156795916,1.0560745652201586,-1.331561484733967,0.7857467989616596,2.800586613625603,-0.4608864026891478,1.0755490389092015,0.30908218770225937,3.4557167637348982,0
-2.675601709494734,1.0216183331268733,-2.112846162246217,-2.590218116540863,1.070505816803508,-1.9487075412536146,1.2758391677206669,-0.21380029165977468,-0.7691540992022188,1.6934647586479354,2.044487387462037,-1.5411368914600494,0.3557245603964838,3.6190547998122495,0.8075625086301569,0
-2.2625879303656844,-1.6477424711734259,1.645763601139713,-2.184992141562336,-1.1853458931109533,-2.553367907559112,-1.999384269076801,1.9241407244040847,-0.11841384375357702,-0.12697004431164696,3.4857097630357416,1.596672481282785,-0.8506551383871658,1.8131222712041386,0.7707177002936095,0
-1.1916464091403804,-1.858528589857054,5.1314571122552195,0.8911381601723264,0.41302344527198265,0.9403668090323827,-0.5562200182995267,-0.3170823092348768,-1.2948012279596484,1.7748262555416277,0.08286536744268538,-2.4986698984438114,0.607465611122651,0.2469752654446513,1.487337434236589,1
-3.613303766443149,-0.249813822001143,-0.9549985314571743,-1.5548881148005942,1.2475593644738001,-2.333588109981732,3.177294475334421,-1.019730144173852,-1.2698849828727061,-1.1364203841863443,1.555529619093907,1.3666364578074108,0.7044671086569616,-0.007429104798277714,1.487213545906243,1
1.7544058953942094,1.1406231137613163,4.528122551867344,-0.9964817432778171,-3.0433299958253683,0.6247974497489629,-1.0948827003806665,-1.9703822627013219,-0.042056512318508016,1.3575249268808556,-1.493091178670341,-1.9534873393862018,-3.132111816838667,-1.9857592461492453,1.6495710109639492,0
-1.6486966896724573,-0.28101270542646994,-3.53102060514439,-0.8999738618349836,-0.47707514617802405,-0.3338881343602892,0.5878861451129836,0.08634398357202928,0.5537154492321371,-1.051573298739004,-1.0099920326158969,-1.0267757934719723,1.4416537822329591,-0.13060207781965102,-0.4816988017010162,0
-0.6626666822456352,1.5463395994426556,-2.0838782745331383,-2.7244075347713888,0.2263764735478338,0.4204919430451318,-0.25587121759736486,-1.3533306352455008,-1.2304770468265886,2.096554557074503,-0.7063137266304959,-2.5688326413034503,2.0182494624029332,1.7348958738113225,1.744763268058595,1
1.039961133137289,-4.291340370080471,4.2447657463087385,1.902787304670059,0.9561795769630744,-0.5393049490474477,-1.7213447091142575,2.1367189099246686,1.02193537426132,-0.34267702098083647,-0.41073940810378523,-0.48063572524581466,0.003910467203056434,0.5431958801044782,-1.9271232797905662,1
-1.769623423617507,1.3173059494477195,-4.193494482524296,-3.340345711950198,-1.0156099208404443,2.1879626485795294,-1.514534706735736,1.871136633055905,1.937794708958171,0.10656138114938066,3.3714604808880924,2.290128514228286,-2.4302484245994296,0.4664066466284237,3.0157358596062065,0
0.62541173934819,2.5035061257201408,2.4994619436833676,1.5736747751182518,3.3411957791309574,-0.5186075955244415,-0.4739489258097376,0.17604213763835982,-1.6527302500340575,-0.5366194070304715,0.3971464026386355,-0.8755262327530072,1.0066777430317486,0.79098804870475,1.2416308601626205,0
2.41412824493222,2.136601630761154,2.526983808899393,0.5547007470285102,-0.663777029118194,-1.964049978889487,-3.3843236169202813,1.6395462147599884,2.6599176859328177,1.7624175892223235,-0.9635132496354516,-2.5946120940731245,-0.8746396007656864,2.454893846658632,1.3605704327804544,1
-3.0003108758835704,2.0794142337871233,-0.1885201049827101,0.11327468995589957,-0.6054886067604621,1.9752139706360872,-3.0250949478503744,0.5623224140453571,-1.0019504605356364,-0.41791944123690516,5.529629099664055,0.5361989389576933,-0.8846289960670181,-3.0245328881359326,-1.7510120313914235,0
4.352976396238732,0.8705939284284926,3.5528087366892214,3.2053689538823127,-2.764992080662262,-0.6365715586013532,-1.9252766588195502,1.0878719704994901,1.450722019169635,-0.025934907360497444,-2.202455439767156,-0.7736249669361029,-0.8906353854037522,-1.7589385559182775,-1.242025917911896,1
2.848035576519783,-1.1031666889065221,4.849593088635404,-0.8483824121653221,-2.31138470209695,-1.7763114891477658,-0.17472062085283915,-1.2392298893659743,-2.2117874373357713,0.5701935479197825,-2.3936960045906033,1.447130833833927,3.632039412860496,-3.462053217296147,3.456478880752599,1
4.285270761160021,0.4875233140998205,10.801172199978014,2.771042418490568,-0.4627398914937553,-3.429409727172976,2.4082811096443786,-1.7368804880931892,-1.6772025355994347,2.814978778616858,-3.20142747511621,-1.2265378707472145,-1.2222537077463709,1.6946709615070796,4.09560327709826,0
-0.3551867289652748,1.8357668688463553,-0.36915023513314604,-0.48637176659139436,-2.164244601669482,1.7131010264906363,0.045705176250820434,-1.9803784822235913,-1.8054428170628665,-0.7234480967297631,-2.588386417839009,-1.0352518297553364,0.6799726407505264,-1.2881484731513269,2.4787933635522563,1
-4.184193442908728,-0.8877367472486701,0.5005488153579578,0.5588276026603783,-2.7505029201098434,-1.3407679312188034,3.248414262845473,-1.6127435643836436,0.34202059722222355,-0.41080415398881587,-2.2852162841495622,-1.5018018752401125,2.5306374375940317,-2.8131547716592036,3.737717047273491,1
-4.656552925246672,-2.496196582917849,5.050085268454334,-1.7341957802170225,-4.854108080192409,-0.6407037048034886,-3.312382365445425,1.629577963108445,0.9324871401640625,1.0369593822423055,5.778332898005307,0.8328468823150196,-2.978278260816385,-2.5708764018765806,1.41334316313745,0
2.0900277571531882,2.2954365959640324,-3.3609215832943318,2.2667396492056637,1.4713311157934181,4.9633795573843145,-4.043083540378246,-2.5973880981959097,2.451093923965024,2.475124641682066,2.242724659091383,4.0462511815509945,1.5362352539713373,-5.3099396274194515,-4.219284176854918,0
-1.8751371776243606,-3.856793475921465,8.718054947908298,2.9685957160859924,-1.5852260158772098,0.5597055498896372,-2.6616740011005553,0.16691284527964498,2.9517751219793764,2.3994793834710064,2.2149664308515074,-0.12938491651860243,-2.0526926471790543,-3.431684327918288,0.25684746253689483,0
1.6591165551927347,1.2615007736714299,-0.9385625755568677,-1.1740748659869529,1.3626974185863592,0.2140388757359216,1.6505233925542828,-0.9488082809353751,1.8315922230593298,1.0692957242366576,0.01245319313691468,4.283161605773279,-2.7437766921534905,1.870897993529892,3.551776459773656,1
2.7891989744122228,-1.3552552078819684,1.1211716136217953,0.6680818677309589,5.643180206750053,-1.5000415993949459,0.8132945289826985,5.438920912022044,-3.1988375752164377,-2.229137063527883,1.24951741284332,4.205992520192995,3.3001060168642082,5.913299377754819,4.174298949803034,0
-3.249581321100899,-0.3719533592939941,-1.820663941424155,-3.38070005158711,0.18942135529488588,1.0837588286037099,-0.3953396283808803,-2.0757971444261663,-1.4440483470279224,-0.5272073724997983,-0.20730648136112007,1.7621004375917395,-0.7869105013051806,2.92741908971971,3.0521830847392555,0
0.6182029026234237,2.062220693128967,0.9999501820331269,-0.010702036020536737,2.1657023895816248,-1.0223468276219312,0.26166768374681904,0.30242865583401823,-2.4707364225847916,-0.4837442067360018,0.3212060124331382,-0.7393392320500993,1.4500278096183032,1.3607128755712303,1.307762972103833,0
-0.9293507626479424,2.5558598456899793,-1.875259333330811,0.4598760075754994,1.855253765922706,0.4461373213668889,0.6456514657703197,-1.8905833362939215,-0.38837814206664667,1.5620009788821085,1.0621581900652317,-0.06399280912468125,1.4964328777386442,-0.1442353289481644,-0.28429305182070774,0
-1.3800642136616081,-0.9958257279933848,-0.537410302190076,1.4392562646618905,-0.690134881291058,2.631612719392243,-2.8097877926145483,-0.7147814919363644,1.684903479408463,0.14745710431563022,-1.4394146591435026,-0.654184587671514,0.8178770005717774,-0.8320185289893057,-0.6003773975321263,0
5.06223644039959,-0.7575304954349118,7.456689517672494,3.7405865530207207,-1.0524058235210787,-1.4202635753453714,0.34478727557805855,-0.8288197748028335,0.10401251083780497,0.6887083467872043,-3.674524880548554,-2.1751664711903,-1.1815877671073696,-1.9283526032206288,-1.7582789276354762,0
0.42099802998189817,0.362495627789836,2.380930154797545,-0.47342872730250607,2.5687487123626407,2.24771387880254,-0.007368400239812195,-1.7937328339704945,-1.404291845299315,5.589537517844484,4.745481800945824,1.0812095200599086,0.7397019584992847,-0.8042670073985221,-0.1273025221864928,1
-1.6566082323191038,-0.8961201054890128,6.4287823060690785,2.4836183271358045,-0.20833366379039372,1.1115424340536901,0.9470288660438403,-1.9468898425606374,-2.612769037354471,0.45740381473352976,1.4419742746565476,-0.7488096837744758,-4.174932835940661,0.7114092454702317,-1.3891545473708957,1
0.260657145537873,-1.0686179823124533,0.06457719846709607,-1.4238567612095743,0.794322549435358,1.202161415604658,0.7486996570775152,0.0026424310782741656,-1.2389985990281371,0.4521873627773427,-0.8463734192913023,-1.0947102090645524,0.3648917131994578,1.1032496130037663,1.3309175660848276,1
-0.18388281307849205,0.7571639886257714,-1.6183336312987155,-0.37053751606908625,1.21735888440967,-1.9191272967381865,1.2555504476088093,-0.6553795706678878,0.5343216815772396,0.4271401896924307,-0.003424917991703353,0.7809123014036243,1.32946875812606,0.6036670900063585,0.1023278774461727,1
-1.0914302374837086,-2.3799089554593014,4.542262713469021,1.3916263768998385,1.3305762779543584,-3.2768935497292584,-1.9758457114867265,0.12919573553594785,1.4114605743133442,-0.2631095349925835,0.6483401718396202,2.579533500869226,0.3569301750958226,1.2219710115601201,0.30819759760108645,0
6.067193520539577,1.8002291658119478,0.42482437554912517,-0.5270928518971617,1.8198221686409137,0.297721032462964,-0.623431567178951,1.7694805075664737,0.9003742949795203,-0.25277365013815295,-0.6852818898957006,2.1032633606120026,-0.7829803861844506,-0.7273107822204784,1.6114744434419825,0
1.2582050014604467,-0.6100617867294112,-0.7162790851486557,-0.7283930464812898,-1.8235277219151367,0.8832448555184326,1.1069667580926381,-1.1982096404755895,-0.10780857019395589,-1.3329556135264586,-4.915746020407399,-1.830770497178615,1.5694515010586658,-2.5536693059333384,1.6960492303741022,1
-3.4825964704350794,-0.6882491556406807,-1.5333033502546964,0.016828198906997688,2.9907014772439893,0.6191052884932639,2.8942424854166897,-0.7640226212687274,-0.6376082401012226,-0.10993978542439062,3.673804881310204,-0.7760713686239776,0.13342229911776068,-2.7697735424830277,-3.052760962347746,1
1.1831535388842396,1.6901155216404888,-4.553460771145785,-0.0661595067530296,1.0984850202661671,-2.400415796373819,2.5291028343785626,1.175497530659985,0.7010872894043183,-0.2902558556111471,0.11961132655215236,1.3853164803761622,1.0917503448877157,2.2152558298482896,-0.5465695394454062,0
-2.7896771956418793,0.04163034070602167,1.2450065833297506,-0.735863694305556,2.0772888880867235,-0.8011106585210261,-1.852115098863342,0.5093146817400074,5.237691024934133,4.898669177905965,8.61845185765866,3.9259625512542793,-2.841167719252004,-1.3809787781327292,-0.15337830248936388,0
-0.06307153877451414,0.03593221175334134,-10.469305015238845,-0.36275631152197607,-4.432881398192707,3.725187287062894,-0.8053293298752069,1.8555133616451345,3.296651897556857,-2.796460952381426,-0.6209027162611734,4.349526391492156,1.2426612062851896,-4.112648364199852,-1.3399406037119048,1
1.5856403142650508,0.7416474422781479,-1.4488950654500925,0.7731518631330777,0.274987797698692,0.3907646154205451,-1.5440784512821253,-0.05448405642330456,1.5637521090351312,0.6731120039159302,0.7125793280614522,1.844425179414517,0.8223609817120825,-1.60051259077105,-1.757702180486633,0
-0.3036946281411307,1.5674417269379208,0.2148766031872704,1.4696901310082353,-0.3771310891373434,-0.3625658776629014,1.7435193253164831,1.4615312373075173,-1.2823676087773996,-1.598163159919449,-0.48652581042887677,-1.2367718820404856,-0.22135091401726453,0.940913774101697,1.6065543801453837,0
2.4318335944566902,2.73603335899434,2.417643072352075,2.664621929931952,-1.9905945533172527,-1.6801209067788356,-2.33036634851198,1.420936067757154,2.3640447082227283,1.9401222189896334,-1.4993177986889683,-2.8819074573186927,0.9646807677693241,0.2949146289435015,1.1426406788125631,1
0.8118623214449546,0.3121762848868558,2.107635155879238,0.07533495797781281,0.4652038021561403,-0.751750732367808,-1.8824088056967312,0.886319038584583,2.184899184654024,0.9938779041617336,-0.1139451739572515,-1.2685183454823268,-0.7746665299755084,0.4312993382049143,1.0985759677990374,1
4.534166592033954,-0.8588424338733105,-1.4764256116463137,-2.7003918073286632,-1.3105717520560127,1.7081678335625614,-0.4190885921646682,-0.3815228240968184,0.5315350893887203,0.3193031058906197,-2.319357069876948,-0.7542372152238406,-2.2827922747542213,-0.9460439799446178,-2.122110326626108,1
1.6915613667452418,3.1725226340698813,0.7566350965735338,1.7588283082393683,-2.564100944600767,-0.19122966425337168,-1.945089513560772,-0.4911995308494964,-1.649003148517359,-1.0930797051843284,-1.6463630197979575,-2.1848027203854326,0.5850215963758636,-1.31182818672148,-1.6751729726297826,1
-1.2492448377719,2.1362511754189253,-7.6283091932501845,1.1376843637163965,1.406117363149553,3.79845890763597,-1.8868721366586427,3.8419369985965774,4.527332383796274,1.6614129282233174,9.964473784661301,6.807031771580484,-1.286074624071762,-3.236006007308897,-3.150416977225797,0
1.6009109122445024,1.3032653275883521,0.6054322058714695,-0.2383922134303121,2.0169707918480535,-1.2164995183788387,1.3244305698208723,2.9281595417389576,-0.15656195953940977,0.12670707838941606,4.737708050600398,4.135386024987535,-2.4662778513838743,1.7207564723035982,1.48541578603919,0
3.9419755583816225,-0.2375412075955429,5.5181996944451015,1.4617540083098248,0.9858677764875448,-0.4474392915406534,-2.562317781733716,0.1307790418633525,1.3204019035898014,2.3489823505162386,2.5725945590010357,2.050113020909256,-1.4563767812660733,-2.6991546369713966,-2.0884561689672054,0
-0.739274566513583,-0.9226254425544392,-3.3233041888351775,-0.13126727760642046,1.1800603624874761,2.079576222923426,-1.5240988878476098,-0.6557344319587857,2.108310153319278,1.9141406875119142,-0.6567110501153651,-0.1393303418352659,0.6381116061720387,2.4687914055395943,-1.1153293061789922,1
-0.7898586344786993,2.87226142574015,-2.140441413227841,-0.9788350922814987,-1.9120002543243342,-0.9895821424555994,0.7899586030028746,-2.3363443220843636,-3.2532030233901668,-4.658434177508299,-1.5978875913559145,2.6685833477630148,-1.0319483892787702,-0.758420950659281,0.1838097723475607,1
-5.324357880519641,-1.4401133774463193,-1.2037468571543302,-0.2625235376109941,0.035493006888824716,4.301080697478211,2.42465664752413,-2.3350801627202022,-1.9828387132049865,-0.7987565516635675,0.5324011443947241,-1.7023202915782882,-0.6912041808716728,-2.2221984379987814,0.21255546501989928,1
-3.9619933813410846,-3.5827810491078793,5.4263476639016295,-0.0451133447524002,0.9899710417458073,-1.0812233791373145,-0.725371200477098,-0.04356716564474507,-2.593135604595792,-1.3369120907465568,0.7921682159349038,-3.8111396335428855,-1.2942842922558961,1.793698881854678,-1.8748237628359945,0
0.197763719992226,-1.3270817688058947,-2.3681201751324137,-1.9613357415963226,-0.3597340737643139,-0.020891752473271102,1.2244826767436512,0.12213600728806742,-0.7454346335081808,0.4954429293545155,-0.30914877437318716,0.5399107493726166,2.361655522705233,-0.40136526802311434,0.5034117411651267,1
2.1661001880337887,2.9083229217403783,-9.671370033594087,-2.7763601178612696,-0.8150943159522794,0.7996491434778074,1.1464737853109928,1.0122702074399559,0.6245938326361191,-0.23327393505412283,0.4486020055042956,0.339612064493086,0.9381860933812705,-0.34329153139204605,-2.6883448141943767,0
2.3484975705909004,0.6121578596545657,-1.533035504447018,-3.697727870164967,-2.898690550675716,0.6800236473628122,3.7879060039969152,-1.741153946248045,-2.2626102458129433,-1.729011637439468,-3.7848581933929015,-0.3802819427387253,-0.9863095184948413,-2.775346242543093,2.9101371937986737,1
1.2463286147631445,1.106093941238574,8.159979664491111,6.47840298260559,1.6415201828393375,1.6509348743325774,-0.8543455345418912,-1.2637013538159894,-4.755280011121131,-2.598624977484894,-1.14460538194706,2.4869819184766775,0.3133265549174925,-0.5575475337172691,1.1151628333960695,1
-0.36350886339294275,1.343456110086784,6.0442112262305825,0.17340000286103535,0.013041910648676214,-0.35162306416930955,-2.571922506125833,-1.8951321010166593,-3.6205490934292386,4.472887626985127,4.150717307979772,-1.2284507081930243,-1.2019964453083412,2.8784000922820274,-1.4974810517323665,1
2.060944044296951,-0.9276466693265873,-3.9859793797025005,-0.17420114610657414,0.7518312170784427,0.4070652218543088,2.534777742007129,0.875492339784132,0.828401340097694,-2.312561514634869,-2.3350787688672128,2.958637095092845,1.7940722363691193,-1.7084973001428452,0.9136226891429536,1
2.492426889090398,3.3101564091659617,-5.726426157419921,-2.9403297798986667,0.213787359477115,1.214187185304585,-0.025156833260001774,-1.156583627959078,-2.0594425390414246,-0.34985571664845927,-1.8342517548992954,-2.055469056936708,1.317178934127441,0.3846844904413609,-1.642426242761705,0
4.691567657001829,-3.435657916327004,2.2701277028689515,0.24122682421197483,2.5156410496387975,-1.9002430706391562,-3.6152546966502515,0.9113073939494339,2.528267500481196,-0.518294751937586,-1.1813933350424612,2.7766875230985324,-0.5384450168363957,0.8515394603294405,-4.163216587397963,1
0.7265540737249818,1.6953468255437893,-1.5070508290055495,-2.0197431247108004,2.213841247027959,0.13763527715764992,0.05074268641726959,1.2493937807896311,-3.2325061990041246,-0.4222076306256036,1.928403847608838,-0.4195633620860708,1.6783909821921756,1.1968966760425868,0.5137322253343221,0
4.762726020541059,-4.26009392874698,5.481646106457932,0.018117565689912546,-1.9976201517549745,-0.9473525933509632,-2.2919292848295076,1.803034899777304,1.1076785353775576,1.7533891543899258,-0.5132103261339466,-1.636513906926757,-0.7545248067220621,-2.1873077103727985,-3.6003406720362325,1
-1.8365068102433721,3.5603314094196237,-1.0451342133422592,0.7892218096658906,-0.6018276174344223,-1.1998558665308967,2.050038729010023,-0.45373414597349426,-1.2015100246139465,0.5786154019106021,2.062808569194568,0.7698224145515579,-0.09140431380189659,1.146282259162412,1.8482036256123222,1
2.2688900618519305,-2.3314861656474717,0.16278865760635508,-1.5757306734685903,2.882873633216188,-1.5982288635609636,-2.7547425700139665,-0.4018188780512215,-0.007552013763404863,-0.35828244092932343,-0.4161342472225481,1.429994072979194,2.330282538016773,-0.0983292706777386,-3.4252747637039183,1
-1.7828250528390162,-0.7234147497184219,5.1486821813897965,1.396434441844759,1.6000461244560245,-3.391959335986349,-0.4149046237734696,-1.0899429323871386,1.7926108801677694,1.8641203052072304,0.5347464205202036,-0.018062263801000206,-0.6719379842418581,2.209551917603762,1.4135689644166185,0
0.9484213937508891,-2.1337008048315953,10.719033133257923,2.8404637710213954,-1.2940468451826115,-7.66418277408751,-0.40143137779676297,2.4324861973356064,-2.137622738027445,-0.812532111161056,3.92012473840519,1.140674523340797,2.0374731198217573,-4.057886616245474,-1.8751453780640657,1
-0.7444839634132112,-0.4846088860667156,7.5308020978939645,0.012617205474263204,2.6813799434442336,-2.647037816960734,-1.3783532500854172,-1.9198434785612268,-3.1862177806406105,4.030325526012692,4.695846346132106,-0.5346563750367842,0.7336775849328544,1.0502490298815041,-1.8162200061606517,0
1.6146824045355306,2.880368043819304,-5.072395457554882,-3.384279796955048,-2.191735049334127,-2.410389812815499,-0.56201985593056,-0.39861541767125985,-1.7262580746009164,-1.9962818781382583,-2.9076745927809355,-1.827664849700193,1.3486859339260013,1.7893709193706842,-1.0368985145735945,0
-0.3067349373470637,-0.08127805716940195,5.4811202012210165,2.537178792432863,1.1277653838723771,-0.5783812831145517,0.04275257890771511,-0.8294529784551847,-1.8426237049908818,0.520895436667806,0.7517809644262997,-0.4375617741810983,0.4177351843083803,-0.6601730610043448,0.1372455425455487,1
-5.0462198866147485,-4.416470841172549,7.164104354316022,2.2239106698687863,-1.4237851137055406,-0.4589248568305053,-2.2179941146736883,0.466366660518597,2.703888523473923,0.4833487857533211,2.697474802526208,1.1278595427657772,-3.1662992880443235,-0.43219091656166564,1.1126465770155927,0
-4.482600332077984,-2.071060544005357,8.805826358988687,0.3968339561505825,1.6688251926373077,-2.7044062431800513,-0.3433552241682498,-0.1552163951325072,0.998819909982018,3.0037908796820307,4.4772418906908085,-0.12740666979046647,-2.696679827715231,1.968474735224808,3.448784244269244,0
-4.241361847269276,-0.9546370357223734,0.8862003366003628,2.1716359391128415,0.5500273325806413,-0.3619185151821999,2.656315134058042,1.7192067332429413,-1.4105072689254754,-3.0972502746501913,0.9396104475612538,-1.741518231094951,-0.07956621242700082,-0.2587194052891716,0.48170502590759323,1
-2.8335584701829597,3.704675583091334,-8.074547141264894,0.5812995528596062,2.420759806806441,2.075291915446751,0.15297958243116047,-1.3796203836844034,0.6775151671434011,-2.5821183870103717,-1.4780922747594478,-0.7442486532604133,-0.5494827177617475,3.133037985212514,-1.698224582672739,1
