q1_group_one,q2_control,q2_experimental
9.871380211719659,19.415686206579004,-9.542413942279099
12.000366843069848,-19.716445001272895,4.133582431727612
12.706333639368378,-2.968952554704768,-5.835200873196519
11.11299268283697,10.7707212718054,-14.888087503771185
15.982496660014533,2.969546139570073,-10.823870020854711
7.8725178246572405,8.711458733713089,-2.893083522853008
11.325923341712693,-1.0398518671582053,2.4422138643496254
8.65129407536537,5.865897874728999,-15.929916561189792
12.75969184791378,3.4432276460792055,-17.399621925695225
7.837049143915637,16.677820616598073,1.3548258768589108
8.332156914564603,7.544208433012131,-6.051929113145481
9.73362611890159,8.376026620752022,-12.341463659381832
11.5316643397108,0.8812303387753264,-5.326854569387823
9.809057222676765,0.12393775927506478,-21.17873869508439
9.829117474801814,0.6744181218037912,-7.983122467014195
10.63821909014783,8.94452142378297,-6.360894135784574
10.515519681876988,0.7901551917973704,-3.3786493023108513
13.974898776637048,7.897748568964129,-13.069479761462688
12.371822239337936,25.75400798645439,-7.571564192983205
10.350846520430713,13.711247034316923,-12.627123130297937
15.194023822427228,1.7397646783215888,-6.723081221628415
11.983322349712019,17.012139221639448,-12.47673161181512
9.062075889372903,0.9192462697844856,-10.040504195801104
11.513027479983688,-15.381245351778539,-12.979076973951145
12.071025089730629,-5.080863109174041,-4.744318790881715
9.624750561877303,-13.707919210258556,-3.7077444167166735
8.894982178387922,1.4848651595869136,-9.17310284978707
11.172918180084883,5.184183791895517,-7.8088100251998585
10.27955645738793,21.764373122752826,-15.24295707316772
13.958255776910885,8.269273737641626,-9.498383240033935
12.48231164816983,2.8089947119113576,-8.251023085208724
9.718449451826839,13.294055811834891,5.103965455149876
11.851876221897177,-17.11135309007885,-13.559835128870818
13.53425628544948,7.356145581085659,-0.6791138062378126
8.2123911082007,12.708651938869668,-3.01570613267096
8.954443518024496,-9.785862457798416,-6.596817977549318
10.977662765440938,16.43754043206929,0.7931024209756679
11.071203935810068,8.384964074944142,-6.139472636965685
10.895604989074279,0.8471208609919874,-6.0542040216603565
10.378445642424644,11.32781866106285,-8.265603265087726
10.34787935509596,27.706928578043957,-1.8821555879068628
11.768516273643257,6.818662550584952,-2.517653830945582
13.267885107278346,7.482205863003361,-11.128386437481062
10.038094540623147,0.40639100459755895,-14.596235972993837
15.876798690341307,-3.498443694647918,-9.014903186978286
14.921382871480633,13.303358165442456,-12.000192821988232
13.658511259160163,-3.5608382590886727,-8.317622873076775
12.244966669123123,5.715662372193925,-1.8128093265793037
15.015976212940313,0.22342553234883322,-10.286508275433949
10.419769270001183,9.789798257463918,-8.214116906557875
9.33479117601953,8.336621052869482,-7.709886325958024
9.948055881192031,15.375399442578992,-3.757845588973577
8.994114393819837,-0.10016398854746988,-19.234446669923024
11.243602644626739,2.3012506470662872,-11.033501473826483
11.599660928255487,-4.787637157823074,-6.943581538602636
11.401679677362214,0.5570673992388837,-1.9996052178656942
10.9751372956364,8.773004930448522,-10.459512237531026
11.26630905634323,12.569886166453518,-17.38276353020937
14.472647617699778,-4.221653241776254,-4.901442770169319
12.240103735278169,13.696059201056602,-11.176811944128147
12.845017593209644,18.55637858804951,-13.948333295451807
11.381579873373576,9.134349032237008,-11.12172694856612
7.768822603063845,23.76795812558066,-8.922626788279247
7.372235059060978,-2.73789199103573,-11.023723322691064
15.16561998041703,-7.44654703311417,-19.027830285495348
9.936355449537558,-12.787202489042787,-3.5146690155643387
9.766497311696135,19.96044311489183,-1.6256247936063888
11.491326482754499,11.543656563540576,-4.742390043302471
12.100805956659855,4.444153290895449,-13.688428352124083
12.353724274668826,7.799686263198202,-9.00745766973759
14.548837065760008,-6.2548904729837655,-8.032606576147291
14.001472765315883,29.457519796168263,-5.006028052190449
9.378133550722357,6.292211819752275,-4.658297556409596
12.93746914684358,6.093947946048929,-11.67086899389248
10.231818163578403,12.25766623898692,-7.590022217932198
10.724982511138446,9.810092317367133,-5.713597976923794
8.812021588097275,7.238840242791314,-0.7208883892661673
7.613854292337181,-2.904744554453119,-4.477467300876384
10.936876574735422,9.714683571359958,-4.054716563122406
9.088036167777508,23.820244964750337,-7.580866860353195
12.855627357144073,18.454200461549775,-0.947704273982481
10.437843512959757,20.93186626639397,-5.951186020202513
11.617180437899746,-0.11215676431185173,-12.305439550867852
13.735051507830864,-4.896048202585808,-0.9831501493740467
8.029409636435783,3.7421307990035184,-4.510483637304862
9.550765222900626,5.557249122886946,-10.215220105642413
11.3617672491317,15.941915184709485,-10.397464836996217
11.62504963164652,-11.924646297148193,-6.517122274296192
13.206995002544652,20.295503194606137,-5.684076023662076
12.734306258081196,3.4199210142101055,-7.013538671843968
11.193867251461478,0.7311893005257994,-6.443456632785575
11.606809341194511,-5.121043752601675,0.49978687288190216
11.66215178198098,-11.548566718657693,-2.642284238825571
8.060575270652489,13.231705839619146,-7.0468220436748785
10.687249045290077,5.733179671884039,-3.2934470961625832
11.496946435994184,-7.899608997410539,-13.162619517637697
11.917101717570214,-7.950787720636161,-6.010364750265955
9.151273119871682,1.6421530070987176,1.0465317486655508
8.462404174942218,21.69021525289393,-9.09022947696187
10.530934814963839,2.404086486363952,-12.238169643095425
14.934732222182987,-10.031429531181061,-11.260444442965303
9.361504974542662,2.5425693591405567,-13.448165186711941
13.34785649470962,2.2727643025232953,-11.923809540638517
14.16947928609024,-21.968866429415716,-9.852540492950144
11.090933052466386,4.457051334821878,-15.02783509589321
9.640304130693098,2.6906546979132204,-7.921908330251985
12.02563912731645,11.962063648134183,-3.4886141310667638
11.389980584198991,23.489560949453452,-12.5387809007346
9.281792039619383,16.265650295477574,-0.40358038179115585
9.682394347256448,2.311113094451694,-5.446039557362027
11.907159704290661,-6.0652590874167025,-2.8470970718797135
12.866880816337096,30.733598032498605,-11.289172769260684
10.354419597369224,5.5921843401448825,-3.727373864666921
10.861732870223893,5.139292919129462,-13.459669501976565
12.33727714102216,4.758749128899967,-3.5487624958174564
10.65502623165213,6.98084760767855,-7.140803301032344
10.401346053408231,3.5563958807605753,-5.233743900076082
9.489318360545548,-0.7366200688023632,-13.87797302812426
9.454630753251937,-0.4685894124039214,-12.475349211383023
16.33776551644651,4.672467297840016,-5.013858908733076
10.607596679841837,-0.4342477113376493,-12.741740021121004
13.730116643024449,-2.128457826771644,-5.683968539504384
14.367986675038141,6.064302276918968,-14.835689032301229
10.63283542101368,2.450227825791447,-3.7591289366666594
11.736859616869538,20.039929885826886,-14.162616573842545
11.204956964066064,-21.509698083930118,-5.238500311602384
7.775635298682646,15.915068519224619,-4.871845331769996
7.896053975503675,17.46085192497629,-11.483859092147874
11.097696933808546,-15.733902324081495,-5.089867164576366
10.150172922782808,1.5731240591965125,-6.69778868333222
14.78316067678718,1.2855913400420853,-10.69420928096369
10.526854122610763,-9.075116947178213,-13.04277342038104
14.90185799413625,-2.778166875908753,-17.813128458362897
10.047217207728911,-6.105758454658288,-6.2517497635015316
14.824400841217868,22.52270443423623,-15.824013856810275
12.012848993894693,14.356783931474611,-7.523279002793459
12.126583791542394,17.715550949941587,-9.317241080411245
9.976472086532702,12.216720640432351,-4.604286122809023
12.153834360807377,-6.290517712172292,-9.510227497449321
14.3854268661625,-0.24520266279773661,-9.647238931735457
10.710345011879724,9.89374561227918,-4.340646478558522
10.321206369266765,-7.221278088919455,-6.324709854579412
10.506474922279823,12.12998430172388,-6.419220214086108
14.240223210012875,2.5967460184186497,-5.653662050957369
12.710702414002172,1.2517919245040248,-15.67786061603553
13.895359980942237,12.109599682034915,-4.21605660006509
11.627245420968539,9.442633114860397,-4.937656029931988
11.078638713555664,1.3903383418092008,-13.083415642882485
11.847888078141265,16.59329803364248,-9.220402368371007
13.14031706882508,-5.810633275998974,-8.196536438138155
10.50576351482427,11.159356069442637,-8.672483922008663
13.737353986713572,10.931012579683838,-6.330700167157326
11.731661114131754,1.9045356068600974,-0.8431660908440826
6.187443723939643,8.26133022242118,-2.5911663616358567
12.766986854210389,-7.51113576385303,-14.561095967157032
8.455389973476034,14.24027019206901,-4.889650048469757
12.718345521347974,3.1509786355701097,-1.3553334023229517
12.803035996476332,-0.22723020519039494,-6.065957396553987
11.659785194762417,15.490092258368893,-2.5450978740701657
12.087361797753388,-2.0434369054275923,2.061352228503825
13.197741575687974,-9.084612963635596,-2.8814522694650933
10.008744652378544,-10.566291735239037,-6.753457021791355
12.586859319404958,11.060099513456397,-2.7745576295762326
13.326046605914073,-7.80429352496283,-7.275560834515544
14.520165195076956,22.547941819843647,-7.8804847835752225
8.788439427880594,-15.81929407883722,-9.757071178568662
11.817032129975537,21.964563682900383,-0.1829332058394595
9.077021601877071,7.110174672026185,-12.092143329710007
8.992155964597004,4.032868881296076,-0.33816137660942047
11.71805554481196,-0.44919086808949693,-5.500679381298143
11.154911629592277,8.99136114352071,-14.996530874009707
13.29000295704397,4.623652975751517,-6.161753535042893
10.307647100811582,16.033018820165214,-18.50013253825812
10.731897127605977,6.142276486620396,-4.872459915844821
11.42300852467637,6.503017614618776,-3.5738425850550453
9.276342297127087,1.3638778778614413,-10.961779778260269
9.553860309968139,4.430543762789325,-7.382261520222088
13.232197331545105,8.078017688920593,1.770787168751431
9.902089917437783,-12.101683926566256,-10.528733521309682
13.364953132899371,-8.48185422105713,-13.294537935283003
12.214625161336588,12.432640940227149,-0.5916829876870064
7.904937949022129,6.708654381279419,1.812935952653973
12.060757383675575,3.1601666364732086,-7.981521640760763
12.044959646188255,5.184339330653931,-2.9426848229582188
11.845857217022571,8.47581705361671,-1.2926204223455944
10.716246547233979,-0.3975968030936148,-11.712421162691921
9.119865089216296,-2.783047254023127,-10.426529176839342
13.69242553222524,6.958452550976816,-1.8456274342263255
10.796840822554328,-4.78372777615032,0.42507139354254697
9.233187679329264,9.082527557144719,-5.185595699128227
11.914937372176016,-12.025836042378405,-12.399071767510272
9.514440058533486,15.291556373256437,1.9353055584972054
9.101827943429758,9.72597482413043,-10.654854489059822
10.249054775595123,7.560297343138757,-9.675688905857259
9.669204471363852,14.826909839455139,-6.288310827551893
9.175515496030851,21.654744444625766,-0.22919789642612898
12.612823524523519,15.143700650181305,-3.730120117238881
10.772344371075201,-13.408742313316452,-5.925672498190448
13.504559891031784,-7.795769667357016,-5.683557349409469
9.290981044540128,-1.2481857769567881,-7.782426656782669
7.544877924727328,5.260910502108338,-5.209302427407469
11.297540698498832,10.17659020469123,-20.647800388471516
14.711957843612831,-2.2574381315346557,-9.483037295348993
12.061973658724003,6.867667644770783,-6.7933903254160946
17.430748392425663,-2.5538293235332254,-13.755070418097535
11.664118241898176,-1.1151780299194822,-6.0683834109422
11.47110442257618,-9.066610968482223,-9.022356104930608
6.689274657884165,-4.232332461109042,0.7773784915774495
11.855894881177056,-8.516846056163336,-0.1349013739257181
11.337335520038582,-4.758732529773328,-10.329027845590815
10.185157603590927,15.536417966078396,-8.754188557833476
10.72644226588186,-4.49398888831943,-8.369737828041963
10.863798851315641,31.323820648373907,-10.258297380798114
10.640141694135872,9.933179008808892,-7.024875079859366
15.179429926251922,6.8483612369487386,-11.791410344437951
10.258275944389982,-3.583577801812135,-13.653076674687632
11.338627447707715,12.003098794089913,-4.886443880498657
10.192197833227587,-0.7563782623777389,-4.852352078890946
12.56686237328776,6.220098146453615,-12.021578798299963
11.353527399944413,30.600845382687947,-3.523222846187002
10.440178853659036,4.039401002753501,-11.157888645826656
7.148064108185634,16.49273326285676,-6.734173809810094
11.4866164505775,-2.031764251258874,-3.89827993693772
10.380847452840499,4.650115095030383,-8.168062823518564
10.878518686225798,22.7080063563551,-5.7262954392943275
8.635084105509334,-1.2696705778776742,-10.582148219437858
13.866564345440391,23.12448557996929,-8.982332917140486
12.713486351687743,12.077519354554754,-9.029297154401702
13.861411995281264,-0.6246677589426763,-11.732891732701194
13.293958601561908,11.32407739055521,-8.883870815578911
12.184634604254923,14.725544496267299,-15.743091494318733
8.715434982547114,11.218099622171964,-10.455768735710524
14.686774328143716,-10.702247198904564,-9.424377466848354
9.144729698224978,-2.2713717582486854,-9.2808987624769
10.463184751850077,2.5248136444849525,-9.207487229353895
12.413804561253842,4.255665708999537,-8.308820999300645
12.51308157437481,11.20672097550678,-5.60279240956968
12.144473453889116,6.777010009332538,-3.6274146293373875
10.19942303734182,-8.353443587101012,-11.248826134241336
9.78613674528905,8.801978510059632,-14.016004276945722
16.069065137212274,11.105857452838231,-13.210222061215514
10.921372123000333,10.597904479310397,-10.436014605974636
10.676457230722328,15.807807255546217,-9.759606589082546
9.572887018122493,13.33922154548904,-11.849980330987286
11.489340698141916,9.591800792284367,-14.480583321249473
11.39604560115614,4.29834288541353,-10.280604137370942
10.96754758259141,-11.609609335159913,-7.092866899430144
11.763453293575772,9.296182191325858,-5.024852670822177
14.527075004884708,7.076876871631112,-10.787115265541606
9.809894587418203,7.715788371953734,-10.064989110717171
11.08616748440424,-7.767485758203094,-12.633491544236554
9.704303094898888,-5.810565404082624,-8.157195851873881
11.589396721651255,15.531528533329036,-12.242143170954073
9.863060997251162,4.604448461433449,-5.1343609337939995
9.94911401713162,11.815006973726245,-16.929332459670555
8.080953251888747,5.2831837613046115,-9.798148362262312
11.195589565639349,5.297561394957452,-6.49446330404129
11.859539243809955,14.382838059759976,-7.080827418387479
14.72095270638459,-0.16044728217373905,5.465168319902483
11.939004962379691,5.9612077694098335,-6.250999877160462
10.100631753405361,0.3772471129495756,-13.020272984210052
8.280641824627821,0.655037725676844,-8.477321235445364
8.557425988669044,1.9082787653136064,-16.88123166733226
8.408743321056056,7.221337716337128,-8.402998746483805
14.756084070898762,0.21251378336522642,-12.165280285003792
11.57562099385274,17.55756125573521,-3.4230486221991914
9.834067561476214,-3.946073022195039,-10.747701372977675
9.080280789693472,3.13128355838641,-8.583829578976234
9.287784319212157,0.6026894172582509,-11.177789207022016
9.781401210987243,19.469778843537327,0.694256759266656
13.632510432510305,6.965547765115746,-9.606213830589558
10.940113105884501,15.318445394686348,1.1627852173960083
8.105067165452102,-9.855603730369719,-3.9292411894086676
15.620918549460743,7.670502658692588,-5.589666363323069
8.719677721268205,13.89630795623437,-6.156334263412401
9.818329380152266,5.822839892754242,-6.031013508918742
13.620288775267763,15.654803750653512,-17.63836289672805
11.830299265218134,-0.17288450100372188,-9.394416970753783
10.06015400075158,19.0934744018558,-3.774210144078392
8.53726614781233,27.9889812361925,-8.244485917370527
9.066619782149946,1.3716143956034093,-15.025949234017876
9.187007761847068,0.5449747859922818,-8.262022252887347
11.014063595699099,19.53384477117701,0.5205275812774559
11.382123634562607,20.795721457307124,-1.765541422326403
10.702690742737316,-0.2286002715326827,-8.310020046830159
10.921572372151342,0.7981318290414272,-3.2427536147095672
8.898553609611358,2.182153911394928,-9.832535101840259
11.586272212447778,-8.44450511034277,-16.519357934133595
13.561037273673993,-4.186519464841982,-12.622329940647772
10.674416636500863,-5.041407667520678,-0.18555615745901122
10.635426587141053,-2.677975651041285,-9.369965409146522
11.166002104105697,4.6531511261321885,-9.21691989687509
13.236409719518782,7.342147325365207,-9.499190981374403
9.21055400112272,20.50500492814077,1.5206829478650352
13.90169467146427,-4.98354040738791,0.12979457681031548
11.842444478870476,14.843223984765837,3.09390116724067
11.057361391397736,2.8601115577449105,-8.795226052000256
13.42647767332864,4.50536290347567,-6.521877556264524
8.63587585224709,11.748194921666038,-15.583212747103955
12.044091072489417,-6.227220215622985,-0.6153278694086275
11.860619129013235,8.824097461840505,-13.838897756339675
9.129089871212415,6.664522082130561,-6.9161221811868545
11.921276245907642,9.924512640081492,-13.486512638164221
11.566610358760972,7.891686439078181,-10.94433413369348
10.642523760620131,29.553001399108943,-12.186312155248501
12.725635110460665,-1.3773998425131593,-11.03937630337909
9.85649149528467,-0.3099695500181765,-10.695613515744892
11.540642491686738,-1.2314052642476438,-10.741343974625385
10.736652435089363,-0.5547711916025468,-3.8333304410984645
9.770606353984665,-1.373871273065177,-13.5243139653126
12.005769370237543,16.890165311075517,-6.897292864930666
10.584528505301696,19.205042479898548,-1.9102042384722075
8.053987082580907,-0.7074629374947623,-10.56598182256698
7.397867790564032,-3.323555731042287,-11.589594453738009
12.578114936166404,9.71415556386404,-9.152623125901254
8.558799785546338,-0.5222304428097129,-2.101373958196449
11.558768986801212,11.329318177555107,-7.029461845233212
11.1099037872563,7.029230208512997,-10.656071473037994
10.2629364460582,-10.15744114997232,-5.580616744059801
14.91333691443068,20.475052013300616,-13.511460749182117
11.359348036920892,22.95877673095522,-4.59320244778526
12.51126696536413,-1.1278869048438622,-5.956963461491162
11.569632430679619,1.1229844006401586,-9.53904235569442
10.536921153765038,7.8586539072490496,-12.192928992236155
10.961822499528116,8.344567899870249,-12.433404611417286
13.917085531320968,11.585442726728305,-5.325913318270449
13.17621058520086,25.102045387663495,-1.8550974875546906
14.903972863377202,3.230527725059506,-11.186538735143973
11.443284185945767,-2.9829724453845374,-5.708066482242579
9.246125868598504,-8.793192280145272,-18.435135093010345
10.118966111280375,-2.3093003994191905,-10.923088653285998
8.624443616402818,4.668730271262029,-8.15529466435451
12.534088257750554,22.945578635177878,-12.548417084909168
9.828167367845504,-0.17611299036171424,-12.68253187394798
4.889364107360979,7.237879516388984,-11.338897782344432
15.927551396659862,4.835771039272479,-6.539036358368135
9.858797723023368,16.88393273448084,-8.936645092031874
9.846818149028381,30.269324258736216,-19.19115616662486
14.343223385320734,-0.3086877292032062,-18.603500763175333
8.583497098404969,0.10560557481777888,-11.034325889285878
13.273211773066333,15.44160877069072,-5.71156706973224
9.825115113151957,11.818914896263113,-21.737524213626173
8.352409110806281,23.467073257360337,-10.498650880758152
14.411435522756273,10.839281853259639,-10.631239282587106
12.846193894125054,1.4070790921294045,-1.0583111089577608
12.840001969030086,10.906548306923092,-9.925109058564319
11.735311093577549,16.08703580582908,-6.085055076295358
12.19820326615536,13.204821811973641,-7.293714299562684
8.535683950503913,10.072740311072977,-18.652832399036
11.223221714489322,15.666746895891539,-4.158963916841314
9.14247399909831,16.692955904456728,-6.92301747271856
8.22211896187389,18.821589910375273,-5.458656801627052
11.821906661416063,11.487098875896427,11.631188532181632
13.31629911131909,3.328819196831456,-18.420564697492942
10.233262351543871,6.467136864333228,0.6234832488055417
10.575974215330916,17.06508966508357,-9.437237597001777
8.72369870983392,-3.1693567098723605,-6.5633554779849534
11.014434292175796,8.686733088729012,-8.22756122650621
12.520152224776828,1.0666118767263932,-10.121181666990218
12.583055473455547,5.287448229348175,-10.849164641193793
12.090352351261865,17.784518626072988,-6.352456322134954
9.763137665610929,6.910990680199033,-15.585868483358396
9.699741913145697,5.464365481561488,-4.247104162391173
12.590808946481866,-8.598561409799192,-10.08097202442627
12.623997864433463,12.462535660272207,-13.650346695201788
10.656010029136214,11.454841811410754,-10.250064289979068
10.147656184868628,26.632547233054602,-1.7142539156871361
13.3344941868914,1.9222176504699915,-10.676675435081115
10.280102670373507,7.19150327663939,-6.2077319089518985
12.491864449047563,7.493836837107553,-11.654781378577367
10.726313650283803,20.774532797634745,-4.210390750381903
8.904934437926,4.047044676130479,-4.57246130604898
14.224624280047404,7.790215257703393,1.2430441664820577
11.240127791462953,11.078965097165392,-8.877819727496078
9.578512040223833,6.866091231563582,-4.656725976210467
8.218388664449591,0.5356638544947172,-7.509662302305277
8.419998403526332,6.940899928983075,-1.5206410906849284
10.254177191810797,15.736317498597721,-11.594161938043651
14.850257767067184,-5.265152994110602,-4.274973435613594
9.830676242651515,6.32969674146876,-8.973486480583409
13.89490966469241,-2.001208149391732,-8.32094088554249
10.738472662793832,16.950466289248425,-7.541237577758135
8.637699217796635,-10.231869047837748,-6.738798017866613
10.053577623099208,-0.5892184727158831,-8.58114521560979
8.438024152525113,8.772118750645209,-6.926434084147369
9.288063096072293,20.655240292343404,-0.1094097121890778
9.228503876248165,4.342497389270122,-3.0727515719239076
7.192392265037467,-0.5519952669319839,-3.6542270375155175
14.025592137629452,23.8115706944059,-10.277697630119354
11.422034060444563,-9.48013900416244,-12.44620414114162
9.627443188763797,-16.988059566200818,-3.223497208811236
11.443515492866778,9.400144500533324,-3.619766037351029
9.329039212715877,-0.020542243526112003,-0.6366466212450899
5.657876069260489,-5.212328171307131,-11.019903129846147
16.9133832664531,12.083564472993533,-9.147743276801735
11.379199753354118,7.438007137711988,-16.197420812627172
9.82197392137047,-0.6407863073672839,-9.962355530304364
7.132170376645133,-7.8030439867089445,-3.017147447102764
8.01170040971488,13.724573282801448,-10.332476896140989
14.30898385910981,11.50201177958661,-4.797601023995881
14.003877097596934,4.008241362206171,-8.952515529989057
12.506430071997896,23.46636996047666,-6.379714858892196
8.769845923180373,-5.700847663261525,-13.738456949078337
14.019947975954022,-10.25525170924739,-7.573952751830495
11.899565235888705,-1.9190806988124445,-22.955679854503614
12.30984889670307,4.544139836445022,-8.934480790809925
11.892341888886493,7.433394493226919,-16.1523662185757
7.986025630747792,2.5876394214367013,-1.9700274172659196
8.603678098506226,8.520553965142968,-4.112963236177444
9.979563667183276,-7.51539424190444,-5.666645090169595
12.287279415066227,19.437646040732595,-0.39496886420309973
8.239135835513707,4.178488216074312,-12.744582604124187
10.64930717011162,16.172958315881274,0.7368159895777904
10.646780979673899,8.427253463777042,-3.339042178698076
12.585479378655155,9.56753219153784,-9.18277643609473
12.349343071215324,10.697672802322039,-2.321899264085279
8.979548141895734,9.47708560017315,-13.531467562058172
13.893372338974604,11.42722759867544,-12.122570807638368
8.673520342499419,18.291525301324313,-11.042948616198501
13.1844788838015,6.965211697014701,-10.644888540320077
9.899710203303204,12.090037575885123,-13.282788213801265
11.327851906866744,4.102643057127732,-1.8845846645233753
11.45197492020861,19.401172154494727,-9.294272001849158
11.39541488141759,-1.7639230205926975,-6.237475158215602
12.34899839686914,23.009404329108158,-10.851756832068403
11.782918995867066,4.598420493556566,-17.103016502742584
12.567298259741076,-9.307751021180481,-6.64971320804289
11.929239920690272,6.281044149107893,-17.561274877098885
8.471089482148312,-1.8105165747488083,-8.343170230427344
11.539598149115974,13.40643548988724,-14.841575194164053
9.872260194989334,-1.526239793023909,1.9363799961540398
8.781475044185433,0.5381656678522031,-3.4431863891263914
10.4203202146454,-13.895407309455308,-7.471231043642598
11.366471198070181,0.47693680750923306,-1.6814666117266572
11.499350055975569,-19.238793266289566,-12.231579887328678
13.112049490280537,-10.839028234857233,-5.282603106649535
13.614618237943155,12.604146561442974,-7.000947831406433
11.672561661514711,12.858001586508323,-6.67989959333165
12.034212754018819,9.254575617849648,-1.6382324994661612
11.19061806635131,-4.66976143129213,-4.337539486100988
12.534450927299169,4.522886438580201,-6.556381685874884
11.97397627767413,4.963974609094316,-16.27443718114148
10.891023812284391,-6.583646891925428,-12.800231476397318
15.3039651340086,20.033983017671506,-8.613544667978621
9.907633273116362,13.773622905756714,-7.533138128616744
13.908913913416676,2.7903582617033607,-13.65101862336962
8.291414147346126,5.268858389945308,4.058383377892106
12.62723307290291,7.083828079475525,-0.4180297237321362
13.873136703453675,-15.417348684242906,-4.9894083980375825
7.18556185798416,2.528226174794031,-7.639815693581276
11.277901146110189,-1.8198424799779858,-9.061044849505759
12.430828082488087,-5.016200098949156,-12.759592300111178
11.503927208256133,2.188997071140451,-7.612597407405687
11.756311871213926,22.976865268495224,-6.711237299286246
11.272446324753327,11.408428612670098,-14.208802877408122
8.811504347276816,-0.711789897827968,-6.329117913775512
15.736091184310883,10.725827813561587,-8.776295244123745
9.992924273368402,18.99355436586002,-17.539037789386953
11.868322477557811,14.246336829127689,-12.30192505389751
9.706320645829145,5.596303699201742,-10.068027667108222
6.448273619958603,-1.469367777055739,1.4384382867009524
9.150974252502062,11.9822331361359,-5.217234377331209
8.104786615449724,8.934853854217497,-14.677407845499456
13.183135078448979,13.951932200277323,-5.569818552911816
9.78626396791109,11.351718016819696,-15.736519944691828
9.971817321640074,15.49552715319335,-2.5865447305646336
8.871338574792528,-0.3523521156056795,-10.355623259089393
11.188070797430205,18.173940656343255,-8.468180943695854
9.567082967277438,6.9759960469239966,-1.3710167622890497
12.984709462493576,25.752608726252653,-14.43581784292125
11.604078646178321,-1.891878180895679,-14.985590925564956
9.856348428551104,22.359638031652494,-10.917996631730023
12.700466103674039,6.979107834626478,-2.8081057449034166
11.015881046046475,-1.5141800361444835,-15.596730377384212
11.042993811379903,0.16114165945678405,-22.160777990552845
8.074730192536148,1.7965269180567982,-10.255794292044994
10.857827734429373,9.241659464019165,-5.241296000445399
11.643089278635998,10.228354880354996,-1.9986912513058535
13.66713364439669,-0.7370000393857898,-10.315806810426995
9.496212740193354,4.756454077390171,-10.057133035580012
15.556217246771023,26.422703586118637,-2.230496328721264
12.113736633657972,22.275431701007115,-17.3487084984771
7.961176247932386,9.363236696740321,-9.942603875915047
9.309603771828888,5.380034781682003,-7.047880550374711
13.841998328433638,6.200313267182613,-5.7539063935748285
13.486458285924789,11.135179727304166,-10.549033465954412
11.036186963121006,-5.227925651984055,-7.827794941470794
11.299835406115704,2.426234625766549,-20.44163676706495
8.670779452548057,-11.685840738775894,-11.29124206166924
13.642885480470683,8.992231226052793,-5.732456437227663
9.024465826451065,11.47195939702741,-12.911470171273397
12.689482222246834,0.16813537700626036,-7.705078892052013
13.704084737330277,20.739867632900328,-5.76563749598651
11.096311108439018,-7.257656630023412,-9.712746004288825
12.935222732244398,-9.643748802098202,-7.147681145017145
14.695279416051388,7.24451818559972,-12.813662826423062
11.535937598421476,15.470983026121544,-9.033056398480234
10.649396367136108,21.839276914578686,-4.948919152053888
10.866294284896966,0.4111573713105994,-7.215135195157829
9.514024194655823,15.786808334312957,-10.932656347819677
9.468832414526254,4.614915304992928,-6.878917978546035
11.884813527651406,3.273727000591804,-4.42695104681691
10.672100355701431,13.836599374866724,-18.24970639288739
11.655138353702531,11.523228784134197,-2.2046296752205112
8.020127700294857,-10.763921569842495,-9.681273693405359
10.81476234962572,19.76540349725896,-5.8725503337988485
13.060235700180927,18.800913541474515,-2.0137653817738608
8.762151446047964,-1.2556270150952944,-14.85836848615233
11.033052828269103,8.95803533437409,-11.547205012137733
7.290781378203178,9.940301862827388,-9.442743479378525
8.389075955453652,7.606737658239071,-11.918767605622142
12.615321775356099,-0.5030515384542014,0.6746828791840418
10.3814314133741,-1.7162336793805153,-12.283860469133963
14.644145731077085,4.744459290085548,-10.777733897434333
11.864886220848625,16.727290192593646,-6.9780548419851165
12.06119132977865,10.436001545944324,-14.010747630380443
8.847035900210201,1.2938566791389405,-9.97840355878132
10.229789246311094,12.716987106483447,-6.412733693749124
9.534727635904776,-23.485426206300755,-9.664302021912556
8.869116520898828,16.487657003721033,-8.466934294499742
12.32778625219227,-12.397137787780995,-10.646660562241854
12.72903173153736,1.3755905859686783,-15.572351545903835
11.797874388334897,-6.196698946261439,-6.392033943303807
9.343865613548026,-7.946814757209058,0.7746653582362075
11.661460070194925,16.608267873785195,-7.907991846082809
7.174643197068687,0.32298798688108654,-6.873679413762252
13.64601853741608,8.465038817307157,-4.536386224415702
8.403699648725127,4.53079421120816,-14.346652482733496
8.759082035123074,9.770408272231215,0.512573290648028
11.230584539140384,5.768218910602553,-6.98835601788599
11.40831912048409,-7.829922241885697,0.15928449544554368
10.85450280309643,14.9626681944714,-11.665164977619947
8.779744118035406,0.06243416838687477,1.0903096127891239
13.266695987206585,-10.56581898659751,-4.124222529826085
7.628101597861499,0.7188483903408747,-5.234799570738208
8.03346201910311,20.007597906343108,-6.82987772823426
10.786034456091038,13.50221742113493,-9.242643090372248
8.471532036311224,1.513478655921408,-1.9973417076306372
13.445250552551851,1.507422956815712,-7.298200650759766
8.64357072917417,1.7836494878261737,-17.835348517935763
14.114054304420625,25.76747983560841,-13.585932308535012
13.070244331543147,8.819354522315534,-8.929228760963737
13.470111471015167,9.300416471910697,-6.450005084172225
14.774211965906492,15.302834540318422,-8.28294244449948
11.16245584819153,7.387891590265135,-1.905146051031684
